# step8_predictions.csv
# Ket qua du doan tren test set, threshold=0.15. correct=1 la dung.
# Shape: 13,205 dong x 7 cot
# Cot dau: timestamp, y_true, y_true_label, prob_buy, y_pred, y_pred_label, correct
#
timestamp,y_true,y_true_label,prob_buy,y_pred,y_pred_label,correct 
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-05,0,NOT_BUY,0.0999,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-06,0,NOT_BUY,0.0587,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-07,0,NOT_BUY,0.0536,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-08,0,NOT_BUY,0.1043,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-09,0,NOT_BUY,0.089,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-10,0,NOT_BUY,0.0542,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-11,0,NOT_BUY,0.0707,0,NOT_BUY,1
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-12,0,NOT_BUY,0.1561,1,BUY,0
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-13,1,BUY,0.4026,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-14,1,BUY,0.3254,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-15,1,BUY,0.3692,1,BUY,1
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-16,1,BUY,0.1085,0,NOT_BUY,0
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-17,1,BUY,0.317,1,BUY,1
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-18,1,BUY,0.1463,0,NOT_BUY,0
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-19,1,BUY,0.5964,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-20,1,BUY,0.1713,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-21,1,BUY,0.177,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-22,1,BUY,0.4023,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-23,1,BUY,0.3441,1,BUY,1
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-24,1,BUY,0.1088,0,NOT_BUY,0
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-25,1,BUY,0.3455,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-26,1,BUY,0.167,1,BUY,1
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-27,1,BUY,0.1045,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-28,1,BUY,0.0871,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-29,1,BUY,0.1258,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-09-30,1,BUY,0.0518,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-01,1,BUY,0.05,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-02,1,BUY,0.0429,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-03,1,BUY,0.0827,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-04,1,BUY,0.0651,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-05,1,BUY,0.0845,0,NOT_BUY,0
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-06,1,BUY,0.1562,1,BUY,1
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-07,1,BUY,0.0867,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-08,1,BUY,0.0748,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-09,1,BUY,0.0239,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-10,1,BUY,0.0585,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-11,1,BUY,0.0316,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-12,1,BUY,0.031,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-13,1,BUY,0.094,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-14,1,BUY,0.0416,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-15,1,BUY,0.0397,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-16,1,BUY,0.0773,0,NOT_BUY,0
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
2025-10-17,0,NOT_BUY,0.0505,0,NOT_BUY,1
